"","source","target","value"
"3014","ENSTEST00000000192","ENSTEST00000000302",0.998605158086866
"3015","ENSTEST00000000314","ENSTEST00000000941",0.99879445405677
"3016","ENSTEST00000000657","ENSTEST00000000369",0.71502153351903
"3017","ENSTEST00000000129","ENSTEST00000000558",0.917268778011203
"3018","ENSTEST00000000181","ENSTEST00000000878",0.922760570142418
"3019","ENSTEST00000000489","ENSTEST00000000210",0.661725429724902
"3020","ENSTEST00000000708","ENSTEST00000000699",0.657258638367057
"3021","ENSTEST00000000180","ENSTEST00000000174",0.953840072918683
"3022","ENSTEST00000000037","ENSTEST00000000642",0.774378799553961
"3023","ENSTEST00000000680","ENSTEST00000000607",0.820746629498899
"3024","ENSTEST00000000975","ENSTEST00000000096",0.855404393654317
"3025","ENSTEST00000000954","ENSTEST00000000986",0.785595505405217
"3026","ENSTEST00000000163","ENSTEST00000000396",0.605513744615018
"3027","ENSTEST00000000001","ENSTEST00000000449",0.656901770923287
"3028","ENSTEST00000000993","ENSTEST00000000699",0.65495446594432
"3029","ENSTEST00000000498","ENSTEST00000000242",0.793084204476327
"3030","ENSTEST00000000786","ENSTEST00000000739",0.694762143772095
"3031","ENSTEST00000000969","ENSTEST00000000604",0.610533855203539
"3032","ENSTEST00000000707","ENSTEST00000000702",0.928906533960253
"3033","ENSTEST00000000202","ENSTEST00000000784",0.754668891243637
"3034","ENSTEST00000000786","ENSTEST00000000574",0.952223330270499
"3035","ENSTEST00000000048","ENSTEST00000000603",0.985290758311749
"3036","ENSTEST00000000824","ENSTEST00000000573",0.806503844074905
"3037","ENSTEST00000000855","ENSTEST00000000738",0.699152191728354
"3038","ENSTEST00000000884","ENSTEST00000000282",0.738784470502287
"3039","ENSTEST00000000949","ENSTEST00000000969",0.693417254928499
"3040","ENSTEST00000000560","ENSTEST00000000004",0.658695893082768
"3041","ENSTEST00000000179","ENSTEST00000000924",0.93349275412038
"3042","ENSTEST00000000336","ENSTEST00000000193",0.983224562369287
"3043","ENSTEST00000000632","ENSTEST00000000189",0.633541629556566
"3044","ENSTEST00000000067","ENSTEST00000000517",0.953832935076207
"3045","ENSTEST00000000634","ENSTEST00000000311",0.897183010354638
"3046","ENSTEST00000000592","ENSTEST00000000167",0.649571464397013
"3047","ENSTEST00000000187","ENSTEST00000000283",0.645269173756242
"3048","ENSTEST00000000059","ENSTEST00000000892",0.761034215707332
"3049","ENSTEST00000000453","ENSTEST00000000790",0.978172501455992
"3050","ENSTEST00000000403","ENSTEST00000000131",0.742761194705963
"3051","ENSTEST00000000004","ENSTEST00000000433",0.997771382890642
"3052","ENSTEST00000000863","ENSTEST00000000371",0.984751457720995
"3053","ENSTEST00000000239","ENSTEST00000000295",0.62839678125456
"3054","ENSTEST00000000614","ENSTEST00000000079",0.818549988884479
"3055","ENSTEST00000000462","ENSTEST00000000004",0.721012097317725
"3056","ENSTEST00000000396","ENSTEST00000000641",0.81864267885685
"3057","ENSTEST00000000244","ENSTEST00000000939",0.719490287639201
"3058","ENSTEST00000000154","ENSTEST00000000414",0.768192893918604
"3059","ENSTEST00000000244","ENSTEST00000000329",0.618244656827301
"3060","ENSTEST00000000479","ENSTEST00000000251",0.846872594859451
"3061","ENSTEST00000000249","ENSTEST00000000829",0.712713295407593
"3062","ENSTEST00000000343","ENSTEST00000000146",0.615801319479942
"3063","ENSTEST00000000884","ENSTEST00000000048",0.93498878935352
"3064","ENSTEST00000000599","ENSTEST00000000083",0.6577048224397
"3065","ENSTEST00000000176","ENSTEST00000000738",0.990433018561453
"3066","ENSTEST00000000203","ENSTEST00000000219",0.938424793072045
"3067","ENSTEST00000000636","ENSTEST00000000018",0.939167430531234
"3068","ENSTEST00000000806","ENSTEST00000000633",0.651059514470398
"3069","ENSTEST00000000106","ENSTEST00000000511",0.822876547183842
"3070","ENSTEST00000000453","ENSTEST00000000698",0.963542413432151
"3071","ENSTEST00000000546","ENSTEST00000000039",0.89672934198752
"3072","ENSTEST00000000957","ENSTEST00000000724",0.853904927894473
"3073","ENSTEST00000000546","ENSTEST00000000049",0.75582537073642
"3074","ENSTEST00000000529","ENSTEST00000000306",0.932837812509388
"3075","ENSTEST00000000674","ENSTEST00000000420",0.62340987175703
"3076","ENSTEST00000000322","ENSTEST00000000354",0.743474195431918
"3077","ENSTEST00000000163","ENSTEST00000000012",0.695791138894856
"3078","ENSTEST00000000345","ENSTEST00000000662",0.909844681061804
"3079","ENSTEST00000000379","ENSTEST00000000734",0.847871718648821
"3080","ENSTEST00000000618","ENSTEST00000000571",0.600416902638972
"3081","ENSTEST00000000954","ENSTEST00000000148",0.726394654624164
"3082","ENSTEST00000000515","ENSTEST00000000432",0.798019819147885
"3083","ENSTEST00000000069","ENSTEST00000000111",0.850285926554352
"3084","ENSTEST00000000485","ENSTEST00000000865",0.703087473474443
"3085","ENSTEST00000000231","ENSTEST00000000766",0.683191000670195
"3086","ENSTEST00000000967","ENSTEST00000000144",0.766976189333946
"3087","ENSTEST00000000565","ENSTEST00000000789",0.75890024555847
"3088","ENSTEST00000000550","ENSTEST00000000059",0.85610336586833
"3089","ENSTEST00000000947","ENSTEST00000000796",0.858972881175578
"3090","ENSTEST00000000336","ENSTEST00000000986",0.827075375523418
"3091","ENSTEST00000000724","ENSTEST00000000007",0.862388758827001
"3092","ENSTEST00000000395","ENSTEST00000000191",0.800683899596333
"3093","ENSTEST00000000192","ENSTEST00000000430",0.634022479690611
"3094","ENSTEST00000000009","ENSTEST00000000604",0.962328838463873
"3095","ENSTEST00000000670","ENSTEST00000000626",0.696883177477866
"3096","ENSTEST00000000334","ENSTEST00000000220",0.688409313093871
"3097","ENSTEST00000000230","ENSTEST00000000270",0.612660830654204
"3098","ENSTEST00000000144","ENSTEST00000000749",0.910670579876751
"3099","ENSTEST00000000136","ENSTEST00000000422",0.6320377596654
"3100","ENSTEST00000000185","ENSTEST00000000726",0.635015940014273
"3101","ENSTEST00000000259","ENSTEST00000000093",0.832946476712823
"3102","ENSTEST00000000446","ENSTEST00000000312",0.950353172421455
"3103","ENSTEST00000000615","ENSTEST00000000155",0.653419644106179
"3104","ENSTEST00000000853","ENSTEST00000000723",0.762208026554436
"3105","ENSTEST00000000256","ENSTEST00000000197",0.955613068677485
"3106","ENSTEST00000000692","ENSTEST00000000524",0.691141196154058
"3107","ENSTEST00000000619","ENSTEST00000000436",0.86260524392128
"3108","ENSTEST00000000193","ENSTEST00000000592",0.801711246464402
"3109","ENSTEST00000000832","ENSTEST00000000530",0.699208853207529
"3110","ENSTEST00000000995","ENSTEST00000000776",0.636734271422029
"3111","ENSTEST00000000800","ENSTEST00000000981",0.729027248639613
"3112","ENSTEST00000000123","ENSTEST00000000791",0.992950744647533
"3113","ENSTEST00000000461","ENSTEST00000000606",0.932717065885663
"3114","ENSTEST00000000496","ENSTEST00000000340",0.950605832692236
"3115","ENSTEST00000000389","ENSTEST00000000667",0.687804884836078
"3116","ENSTEST00000000269","ENSTEST00000000497",0.729644077457488
"3117","ENSTEST00000000022","ENSTEST00000000250",0.861653985828161
"3118","ENSTEST00000000854","ENSTEST00000000609",0.681833093613386
"3119","ENSTEST00000000098","ENSTEST00000000031",0.98914068620652
"3120","ENSTEST00000000304","ENSTEST00000000193",0.61270332345739
"3121","ENSTEST00000000767","ENSTEST00000000863",0.614868892170489
"3122","ENSTEST00000000074","ENSTEST00000000562",0.809832709375769
"3123","ENSTEST00000000171","ENSTEST00000000690",0.687122101057321
"3124","ENSTEST00000000840","ENSTEST00000000925",0.740600380208343
"3125","ENSTEST00000000789","ENSTEST00000000535",0.808343929052353
"3126","ENSTEST00000000701","ENSTEST00000000891",0.857666588388383
"3127","ENSTEST00000000466","ENSTEST00000000677",0.638553890027106
"3128","ENSTEST00000000620","ENSTEST00000000473",0.917611843720078
"3129","ENSTEST00000000545","ENSTEST00000000289",0.744681809842586
"3130","ENSTEST00000000261","ENSTEST00000000097",0.840746182855219
"3131","ENSTEST00000000054","ENSTEST00000000142",0.801580466609448
"3132","ENSTEST00000000966","ENSTEST00000000133",0.763773847278208
"3133","ENSTEST00000000519","ENSTEST00000000014",0.689075517375022
"3134","ENSTEST00000000505","ENSTEST00000000863",0.894846044015139
"3135","ENSTEST00000000610","ENSTEST00000000340",0.983012872841209
"3136","ENSTEST00000000023","ENSTEST00000000855",0.978945461008698
"3137","ENSTEST00000000611","ENSTEST00000000702",0.846611779555678
"3138","ENSTEST00000000376","ENSTEST00000000227",0.787955568451434
"3139","ENSTEST00000000511","ENSTEST00000000752",0.634244628343731
"3140","ENSTEST00000000575","ENSTEST00000000198",0.722125603910536
"3141","ENSTEST00000000958","ENSTEST00000000390",0.959398865420371
"3142","ENSTEST00000000001","ENSTEST00000000994",0.97349117109552
"3143","ENSTEST00000000450","ENSTEST00000000668",0.88456717832014
"3144","ENSTEST00000000606","ENSTEST00000000195",0.77648197337985
"3145","ENSTEST00000000595","ENSTEST00000000913",0.767048283945769
"3146","ENSTEST00000000470","ENSTEST00000000395",0.614193637482822
"3147","ENSTEST00000000313","ENSTEST00000000116",0.888783293403685
"3148","ENSTEST00000000077","ENSTEST00000000202",0.771145362686366
"3149","ENSTEST00000000817","ENSTEST00000000461",0.920405999571085
"3150","ENSTEST00000000766","ENSTEST00000000726",0.631447943672538
"3151","ENSTEST00000000380","ENSTEST00000000395",0.779489676561207
"3152","ENSTEST00000000524","ENSTEST00000000834",0.943923340365291
"3153","ENSTEST00000000794","ENSTEST00000000124",0.697732275631279
"3154","ENSTEST00000000958","ENSTEST00000000667",0.819712748844177
"3155","ENSTEST00000000506","ENSTEST00000000850",0.857827848475426
"3156","ENSTEST00000000959","ENSTEST00000000697",0.877704700734466
"3157","ENSTEST00000000354","ENSTEST00000000900",0.748450450133532
"3158","ENSTEST00000000451","ENSTEST00000000179",0.60733500206843
"3159","ENSTEST00000000957","ENSTEST00000000183",0.889812019933015
"3160","ENSTEST00000000350","ENSTEST00000000854",0.667101623211056
"3161","ENSTEST00000000379","ENSTEST00000000563",0.646403496805578
"3162","ENSTEST00000000458","ENSTEST00000000714",0.826372373197228
"3163","ENSTEST00000000163","ENSTEST00000000561",0.776604699529707
"3164","ENSTEST00000000742","ENSTEST00000000283",0.832552626449615
"3165","ENSTEST00000000440","ENSTEST00000000633",0.811835188698024
"3166","ENSTEST00000000177","ENSTEST00000000251",0.74502723980695
"3167","ENSTEST00000000713","ENSTEST00000000782",0.702777584269643
"3168","ENSTEST00000000074","ENSTEST00000000898",0.756211137399077
"3169","ENSTEST00000000107","ENSTEST00000000794",0.712003625743091
"3170","ENSTEST00000000557","ENSTEST00000000414",0.81740209273994
"3171","ENSTEST00000000256","ENSTEST00000000540",0.748807354364544
"3172","ENSTEST00000000177","ENSTEST00000000869",0.803413770534098
"3173","ENSTEST00000000750","ENSTEST00000000121",0.695908358041197
"3174","ENSTEST00000000200","ENSTEST00000000492",0.637824839446694
"3175","ENSTEST00000000562","ENSTEST00000000990",0.911440411396325
"3176","ENSTEST00000000020","ENSTEST00000000551",0.866180010419339
"3177","ENSTEST00000000543","ENSTEST00000000230",0.798547856509686
"3178","ENSTEST00000000080","ENSTEST00000000632",0.980600831005722
"3179","ENSTEST00000000378","ENSTEST00000000967",0.615878203883767
"3180","ENSTEST00000000790","ENSTEST00000000281",0.950729931984097
"3181","ENSTEST00000000035","ENSTEST00000000914",0.616308830771595
"3182","ENSTEST00000000033","ENSTEST00000000007",0.947578306216747
"3183","ENSTEST00000000175","ENSTEST00000000261",0.922082442138344
"3184","ENSTEST00000000509","ENSTEST00000000730",0.934308817330748
"3185","ENSTEST00000000649","ENSTEST00000000648",0.844705227110535
"3186","ENSTEST00000000199","ENSTEST00000000449",0.660585684981197
"3187","ENSTEST00000000342","ENSTEST00000000996",0.76094199474901
"3188","ENSTEST00000000643","ENSTEST00000000617",0.627150526922196
"3189","ENSTEST00000000854","ENSTEST00000000984",0.862154053710401
"3190","ENSTEST00000000394","ENSTEST00000000094",0.963773603178561
"3191","ENSTEST00000000856","ENSTEST00000000992",0.767907756008208
"3192","ENSTEST00000000981","ENSTEST00000000501",0.719210786372423
"3193","ENSTEST00000000332","ENSTEST00000000006",0.832225407939404
"3194","ENSTEST00000000131","ENSTEST00000000698",0.711093357112259
"3195","ENSTEST00000000903","ENSTEST00000000217",0.861431956849992
"3196","ENSTEST00000000247","ENSTEST00000000537",0.786204353347421
"3197","ENSTEST00000000223","ENSTEST00000000936",0.989238524343818
"3198","ENSTEST00000000070","ENSTEST00000000048",0.749572902917862
"3199","ENSTEST00000000934","ENSTEST00000000900",0.997725525777787
"3200","ENSTEST00000000688","ENSTEST00000000083",0.737575490865856
"3201","ENSTEST00000000494","ENSTEST00000000563",0.791670621465892
"3202","ENSTEST00000000295","ENSTEST00000000402",0.798057590704411
"3203","ENSTEST00000000059","ENSTEST00000000166",0.654895217344165
"3204","ENSTEST00000000461","ENSTEST00000000648",0.911545018758625
"3205","ENSTEST00000000712","ENSTEST00000000957",0.983608241844922
"3206","ENSTEST00000000112","ENSTEST00000000891",0.813583231344819
"3207","ENSTEST00000000255","ENSTEST00000000761",0.732809413131326
"3208","ENSTEST00000000434","ENSTEST00000000844",0.750911540724337
"3209","ENSTEST00000000350","ENSTEST00000000600",0.821754095423967
"3210","ENSTEST00000000416","ENSTEST00000000075",0.690680078044534
"3211","ENSTEST00000000559","ENSTEST00000000771",0.968827877100557
"3212","ENSTEST00000000926","ENSTEST00000000094",0.712268848065287
"3213","ENSTEST00000000899","ENSTEST00000000773",0.677758273575455
"3214","ENSTEST00000000305","ENSTEST00000000255",0.643354271259159
"3215","ENSTEST00000000989","ENSTEST00000000368",0.938700345810503
"3216","ENSTEST00000000418","ENSTEST00000000404",0.970158389955759
"3217","ENSTEST00000000249","ENSTEST00000000354",0.852370868623257
"3218","ENSTEST00000000384","ENSTEST00000000001",0.632088816072792
"3219","ENSTEST00000000289","ENSTEST00000000493",0.823001874424517
"3220","ENSTEST00000000779","ENSTEST00000000823",0.985291604883969
"3221","ENSTEST00000000075","ENSTEST00000000618",0.974728493764996
"3222","ENSTEST00000000894","ENSTEST00000000791",0.744552514888346
"3223","ENSTEST00000000730","ENSTEST00000000433",0.925712355319411
"3224","ENSTEST00000000041","ENSTEST00000000055",0.927728444710374
"3225","ENSTEST00000000143","ENSTEST00000000358",0.695413023605943
"3226","ENSTEST00000000223","ENSTEST00000000749",0.779793500062078
"3227","ENSTEST00000000512","ENSTEST00000000741",0.981660772766918
"3228","ENSTEST00000000155","ENSTEST00000000246",0.958689599949867
"3229","ENSTEST00000000627","ENSTEST00000000615",0.881099878530949
"3230","ENSTEST00000000431","ENSTEST00000000765",0.971575119160116
"3231","ENSTEST00000000088","ENSTEST00000000886",0.987057971395552
"3232","ENSTEST00000000920","ENSTEST00000000661",0.953488375712186
"3233","ENSTEST00000000820","ENSTEST00000000557",0.986938245967031
"3234","ENSTEST00000000463","ENSTEST00000000023",0.832971242628992
"3235","ENSTEST00000000535","ENSTEST00000000910",0.945555549580604
"3236","ENSTEST00000000347","ENSTEST00000000742",0.676612358447164
"3237","ENSTEST00000000201","ENSTEST00000000331",0.951797122508287
"3238","ENSTEST00000000137","ENSTEST00000000136",0.743274813331664
"3239","ENSTEST00000000053","ENSTEST00000000416",0.858424203284085
"3240","ENSTEST00000000853","ENSTEST00000000115",0.723201334662736
"3241","ENSTEST00000000995","ENSTEST00000000509",0.733867583051324
"3242","ENSTEST00000000457","ENSTEST00000001000",0.875992367137223
"3243","ENSTEST00000000493","ENSTEST00000000052",0.645254218857735
"3244","ENSTEST00000000371","ENSTEST00000000636",0.647399787604809
"3245","ENSTEST00000000264","ENSTEST00000000532",0.641794059053063
"3246","ENSTEST00000000325","ENSTEST00000000290",0.975649615004659
"3247","ENSTEST00000000900","ENSTEST00000000791",0.662462851312011
"3248","ENSTEST00000000820","ENSTEST00000000271",0.603735171351582
"3249","ENSTEST00000000202","ENSTEST00000000922",0.602817350625992
"3250","ENSTEST00000000767","ENSTEST00000000010",0.693728121742606
"3251","ENSTEST00000000349","ENSTEST00000000421",0.899680168461054
"3252","ENSTEST00000000878","ENSTEST00000000911",0.958482559490949
"3253","ENSTEST00000000894","ENSTEST00000000279",0.846003923658282
"3254","ENSTEST00000000187","ENSTEST00000000929",0.628322912100702
"3255","ENSTEST00000000215","ENSTEST00000000297",0.851830992475152
"3256","ENSTEST00000000173","ENSTEST00000000142",0.951487168390304
"3257","ENSTEST00000000527","ENSTEST00000000131",0.945215959008783
"3258","ENSTEST00000000688","ENSTEST00000000344",0.78654372766614
"3259","ENSTEST00000000068","ENSTEST00000000793",0.889730802364647
"3260","ENSTEST00000000069","ENSTEST00000000798",0.874407899659127
"3261","ENSTEST00000000021","ENSTEST00000000158",0.990008573327213
"3262","ENSTEST00000000556","ENSTEST00000000743",0.842592988908291
"3263","ENSTEST00000000171","ENSTEST00000000082",0.845333404559642
"3264","ENSTEST00000000042","ENSTEST00000000402",0.656130864005536
"3265","ENSTEST00000000203","ENSTEST00000000973",0.955586379673332
"3266","ENSTEST00000000024","ENSTEST00000000067",0.825886111054569
"3267","ENSTEST00000000702","ENSTEST00000000813",0.729002136457712
"3268","ENSTEST00000000971","ENSTEST00000000862",0.948919174540788
"3269","ENSTEST00000000659","ENSTEST00000000164",0.987441566959024
"3270","ENSTEST00000000861","ENSTEST00000000978",0.629889661073685
"3271","ENSTEST00000000132","ENSTEST00000000418",0.958008928317577
"3272","ENSTEST00000000403","ENSTEST00000000755",0.846694534923881
"3273","ENSTEST00000000190","ENSTEST00000000169",0.998930806014687
"3274","ENSTEST00000000682","ENSTEST00000000539",0.849872591719031
"3275","ENSTEST00000000801","ENSTEST00000000752",0.804676482733339
